bug_id	link
b1163422	https://bugzilla.mozilla.org/show_bug.cgi?id=1163422
b369427	https://bugzilla.mozilla.org/show_bug.cgi?id=369427
b734076	https://bugzilla.mozilla.org/show_bug.cgi?id=734076
b1096319	https://bugzilla.mozilla.org/show_bug.cgi?id=1096319
b1181963	https://bugzilla.mozilla.org/show_bug.cgi?id=1181963
b1208141	https://bugzilla.mozilla.org/show_bug.cgi?id=1208141
b432741	https://bugzilla.mozilla.org/show_bug.cgi?id=432741
b341472	https://bugzilla.mozilla.org/show_bug.cgi?id=341472
b914410	https://bugzilla.mozilla.org/show_bug.cgi?id=914410
b1066181	https://bugzilla.mozilla.org/show_bug.cgi?id=1066181
b451619	https://bugzilla.mozilla.org/show_bug.cgi?id=451619
b1216219	https://bugzilla.mozilla.org/show_bug.cgi?id=1216219
b284627	https://bugzilla.mozilla.org/show_bug.cgi?id=284627
b290079	https://bugzilla.mozilla.org/show_bug.cgi?id=290079
b295121	https://bugzilla.mozilla.org/show_bug.cgi?id=295121
b304133	https://bugzilla.mozilla.org/show_bug.cgi?id=304133
b313946	https://bugzilla.mozilla.org/show_bug.cgi?id=313946
b318496	https://bugzilla.mozilla.org/show_bug.cgi?id=318496
b358365	https://bugzilla.mozilla.org/show_bug.cgi?id=358365
b364183	https://bugzilla.mozilla.org/show_bug.cgi?id=364183
b367543	https://bugzilla.mozilla.org/show_bug.cgi?id=367543
b376614	https://bugzilla.mozilla.org/show_bug.cgi?id=376614
b383419	https://bugzilla.mozilla.org/show_bug.cgi?id=383419
b388963	https://bugzilla.mozilla.org/show_bug.cgi?id=388963
b402288	https://bugzilla.mozilla.org/show_bug.cgi?id=402288
b422255	https://bugzilla.mozilla.org/show_bug.cgi?id=422255
b425784	https://bugzilla.mozilla.org/show_bug.cgi?id=425784
b430644	https://bugzilla.mozilla.org/show_bug.cgi?id=430644
b433324	https://bugzilla.mozilla.org/show_bug.cgi?id=433324
b445579	https://bugzilla.mozilla.org/show_bug.cgi?id=445579
b465584	https://bugzilla.mozilla.org/show_bug.cgi?id=465584
b470006	https://bugzilla.mozilla.org/show_bug.cgi?id=470006
b477829	https://bugzilla.mozilla.org/show_bug.cgi?id=477829
b484993	https://bugzilla.mozilla.org/show_bug.cgi?id=484993
b493335	https://bugzilla.mozilla.org/show_bug.cgi?id=493335
b504773	https://bugzilla.mozilla.org/show_bug.cgi?id=504773
b507582	https://bugzilla.mozilla.org/show_bug.cgi?id=507582
b512035	https://bugzilla.mozilla.org/show_bug.cgi?id=512035
b536740	https://bugzilla.mozilla.org/show_bug.cgi?id=536740
b559286	https://bugzilla.mozilla.org/show_bug.cgi?id=559286
b562010	https://bugzilla.mozilla.org/show_bug.cgi?id=562010
b575891	https://bugzilla.mozilla.org/show_bug.cgi?id=575891
b599521	https://bugzilla.mozilla.org/show_bug.cgi?id=599521
b601138	https://bugzilla.mozilla.org/show_bug.cgi?id=601138
b611362	https://bugzilla.mozilla.org/show_bug.cgi?id=611362
b615090	https://bugzilla.mozilla.org/show_bug.cgi?id=615090
b619921	https://bugzilla.mozilla.org/show_bug.cgi?id=619921
b630282	https://bugzilla.mozilla.org/show_bug.cgi?id=630282
b640200	https://bugzilla.mozilla.org/show_bug.cgi?id=640200
b662539	https://bugzilla.mozilla.org/show_bug.cgi?id=662539
b665278	https://bugzilla.mozilla.org/show_bug.cgi?id=665278
b688116	https://bugzilla.mozilla.org/show_bug.cgi?id=688116
b873349	https://bugzilla.mozilla.org/show_bug.cgi?id=873349
b882467	https://bugzilla.mozilla.org/show_bug.cgi?id=882467
b900766	https://bugzilla.mozilla.org/show_bug.cgi?id=900766
b1020072	https://bugzilla.mozilla.org/show_bug.cgi?id=1020072
b1105704	https://bugzilla.mozilla.org/show_bug.cgi?id=1105704
b834836	https://bugzilla.mozilla.org/show_bug.cgi?id=834836
b838359	https://bugzilla.mozilla.org/show_bug.cgi?id=838359
b840641	https://bugzilla.mozilla.org/show_bug.cgi?id=840641
b843540	https://bugzilla.mozilla.org/show_bug.cgi?id=843540
b865352	https://bugzilla.mozilla.org/show_bug.cgi?id=865352
b912817	https://bugzilla.mozilla.org/show_bug.cgi?id=912817
b913710	https://bugzilla.mozilla.org/show_bug.cgi?id=913710
b420356	https://bugzilla.mozilla.org/show_bug.cgi?id=420356
b1207619	https://bugzilla.mozilla.org/show_bug.cgi?id=1207619
b1244022	https://bugzilla.mozilla.org/show_bug.cgi?id=1244022
b1179961	https://bugzilla.mozilla.org/show_bug.cgi?id=1179961
b1216699	https://bugzilla.mozilla.org/show_bug.cgi?id=1216699
b1217766	https://bugzilla.mozilla.org/show_bug.cgi?id=1217766
b1217133	https://bugzilla.mozilla.org/show_bug.cgi?id=1217133
b1221206	https://bugzilla.mozilla.org/show_bug.cgi?id=1221206
b1193849	https://bugzilla.mozilla.org/show_bug.cgi?id=1193849
b483950	https://bugzilla.mozilla.org/show_bug.cgi?id=483950
b415704	https://bugzilla.mozilla.org/show_bug.cgi?id=415704
b1186892	https://bugzilla.mozilla.org/show_bug.cgi?id=1186892
