bug_id,link
b1226323,https://bugzilla.mozilla.org/show_bug.cgi?id=1226323
b1227623,https://bugzilla.mozilla.org/show_bug.cgi?id=1227623
b1241168,https://bugzilla.mozilla.org/show_bug.cgi?id=1241168
b1255049,https://bugzilla.mozilla.org/show_bug.cgi?id=1255049
b1274654,https://bugzilla.mozilla.org/show_bug.cgi?id=1274654
b1186892,https://bugzilla.mozilla.org/show_bug.cgi?id=1186892
b1224399,https://bugzilla.mozilla.org/show_bug.cgi?id=1224399
b1241065,https://bugzilla.mozilla.org/show_bug.cgi?id=1241065
b1268276,https://bugzilla.mozilla.org/show_bug.cgi?id=1268276
b466488,https://bugzilla.mozilla.org/show_bug.cgi?id=466488
b377709,https://bugzilla.mozilla.org/show_bug.cgi?id=377709
b417216,https://bugzilla.mozilla.org/show_bug.cgi?id=417216
b413792,https://bugzilla.mozilla.org/show_bug.cgi?id=413792
b1275896,https://bugzilla.mozilla.org/show_bug.cgi?id=1275896
b481571,https://bugzilla.mozilla.org/show_bug.cgi?id=481571
b433422,https://bugzilla.mozilla.org/show_bug.cgi?id=433422
b682569,https://bugzilla.mozilla.org/show_bug.cgi?id=682569
b991313,https://bugzilla.mozilla.org/show_bug.cgi?id=991313
b1041087,https://bugzilla.mozilla.org/show_bug.cgi?id=1041087
b1127211,https://bugzilla.mozilla.org/show_bug.cgi?id=1127211
